user_id,group,visited_homepage,clicked_recommendation,added_to_cart,purchased,purchase_amount,session_duration_sec,device,user_category
584,Test,1,0,0,0,0,113,desktop,returning
585,Test,1,1,0,0,0,325,mobile,new
586,Control,0,0,0,0,0,265,desktop,new
587,Test,1,0,0,0,0,85,mobile,returning
588,Control,1,0,0,0,0,389,mobile,new
589,Test,1,1,1,1,5101,139,desktop,returning
590,Control,1,0,0,0,0,221,mobile,new
591,Control,1,0,0,0,0,122,mobile,new
592,Test,1,1,0,0,0,597,mobile,new
593,Control,0,0,0,0,0,89,mobile,loyal
594,Test,0,0,0,0,0,68,mobile,returning
595,Test,1,1,1,1,4833,569,desktop,returning
596,Test,1,0,0,0,0,78,mobile,new
597,Control,1,0,0,0,0,449,mobile,new
598,Control,0,0,0,0,0,42,desktop,loyal
599,Test,0,0,0,0,0,65,mobile,new
600,Test,1,0,0,0,0,130,desktop,new
601,Control,0,0,0,0,0,115,mobile,returning
602,Test,1,0,0,0,0,545,mobile,new
603,Test,1,1,0,0,0,252,desktop,loyal
604,Test,1,0,0,0,0,367,mobile,returning
605,Control,0,0,0,0,0,195,desktop,new
606,Control,1,0,0,0,0,412,mobile,new
607,Control,0,0,0,0,0,405,mobile,new
608,Test,1,0,0,0,0,500,mobile,loyal
609,Test,1,0,0,0,0,60,mobile,returning
610,Test,1,0,0,0,0,404,desktop,new
611,Control,1,0,0,0,0,40,mobile,new
612,Test,1,1,0,0,0,331,desktop,returning
613,Test,1,1,1,1,5899,125,desktop,returning
614,Test,1,0,0,0,0,219,mobile,new
615,Test,1,0,0,0,0,482,mobile,new
616,Control,1,1,1,0,0,221,desktop,new
617,Control,1,1,0,0,0,515,desktop,returning
618,Test,1,1,0,0,0,295,mobile,loyal
619,Control,1,1,1,0,0,453,mobile,new
620,Control,1,0,0,0,0,157,mobile,returning
621,Test,1,0,0,0,0,267,desktop,new
622,Test,0,0,0,0,0,384,mobile,new
623,Control,1,0,0,0,0,141,desktop,new
624,Test,1,0,0,0,0,475,mobile,loyal
625,Control,0,0,0,0,0,372,mobile,new
626,Test,1,0,0,0,0,174,mobile,returning
627,Control,1,0,0,0,0,94,mobile,new
628,Test,1,0,0,0,0,276,mobile,new
629,Control,0,0,0,0,0,519,mobile,new
630,Control,1,1,1,1,6196,468,mobile,returning
631,Control,1,1,1,1,1955,135,mobile,new
632,Test,1,1,1,0,0,210,mobile,returning
633,Control,1,1,1,1,2685,213,desktop,new
634,Control,1,0,0,0,0,255,mobile,new
635,Test,1,1,1,1,7936,118,mobile,new
636,Test,1,0,0,0,0,559,mobile,new
637,Control,1,1,1,1,4311,400,desktop,new
638,Control,0,0,0,0,0,428,mobile,new
639,Test,1,0,0,0,0,135,desktop,returning
640,Test,1,1,1,0,0,300,desktop,returning
641,Test,1,0,0,0,0,532,desktop,new
642,Test,1,0,0,0,0,554,mobile,new
643,Test,1,1,0,0,0,61,desktop,new
644,Control,1,0,0,0,0,422,mobile,new
645,Test,0,0,0,0,0,69,mobile,new
646,Control,1,0,0,0,0,247,desktop,loyal
647,Control,0,0,0,0,0,111,mobile,new
648,Control,1,0,0,0,0,230,desktop,new
649,Test,1,0,0,0,0,476,mobile,new
650,Control,1,1,0,0,0,457,desktop,new
651,Control,0,0,0,0,0,67,mobile,returning
652,Test,1,0,0,0,0,240,mobile,new
653,Control,1,0,0,0,0,473,mobile,new
654,Control,1,0,0,0,0,356,desktop,returning
655,Test,0,0,0,0,0,256,mobile,new
656,Control,1,1,0,0,0,77,mobile,returning
657,Control,1,0,0,0,0,47,mobile,returning
658,Control,1,0,0,0,0,468,desktop,new
659,Test,1,0,0,0,0,216,mobile,returning
660,Test,1,1,0,0,0,374,mobile,new
661,Test,1,0,0,0,0,253,mobile,returning
662,Control,1,0,0,0,0,517,mobile,new
663,Control,1,0,0,0,0,258,mobile,new
664,Test,1,1,0,0,0,419,mobile,returning
665,Control,1,1,1,0,0,217,desktop,loyal
666,Control,1,1,1,1,7809,299,mobile,loyal
667,Test,1,0,0,0,0,339,mobile,returning
668,Test,1,0,0,0,0,161,mobile,new
669,Control,0,0,0,0,0,580,desktop,new
670,Control,1,1,1,1,8586,101,desktop,new
671,Control,1,0,0,0,0,216,desktop,new
672,Test,1,0,0,0,0,515,mobile,new
673,Test,1,1,0,0,0,220,mobile,loyal
674,Test,1,0,0,0,0,451,mobile,new
675,Test,1,0,0,0,0,149,mobile,new
676,Control,1,0,0,0,0,249,mobile,new
677,Test,0,0,0,0,0,82,desktop,loyal
678,Test,1,1,0,0,0,480,desktop,returning
679,Test,0,0,0,0,0,441,desktop,returning
680,Test,1,1,1,1,4182,266,mobile,new
681,Test,1,0,0,0,0,435,desktop,loyal
682,Control,1,0,0,0,0,451,mobile,new
683,Control,1,0,0,0,0,276,mobile,loyal
684,Test,1,1,0,0,0,101,desktop,returning
685,Control,0,0,0,0,0,214,mobile,new
686,Test,1,0,0,0,0,35,mobile,new
687,Test,1,1,1,1,2346,235,mobile,returning
688,Control,1,0,0,0,0,573,desktop,new
689,Control,1,1,1,1,2354,416,desktop,loyal
690,Test,1,0,0,0,0,105,mobile,new
691,Test,0,0,0,0,0,206,desktop,new
692,Test,1,1,0,0,0,378,mobile,new
693,Control,1,0,0,0,0,284,mobile,new
694,Test,0,0,0,0,0,337,desktop,new
695,Test,1,0,0,0,0,374,desktop,new
696,Test,0,0,0,0,0,156,desktop,returning
697,Control,0,0,0,0,0,316,mobile,new
698,Test,0,0,0,0,0,516,desktop,loyal
699,Test,1,1,0,0,0,412,desktop,returning
700,Control,1,0,0,0,0,435,desktop,loyal
701,Test,1,0,0,0,0,417,mobile,new
702,Test,1,1,1,1,3485,554,desktop,new
703,Control,1,0,0,0,0,586,mobile,new
704,Test,1,1,1,1,3394,305,mobile,returning
705,Control,1,1,1,1,7996,529,mobile,loyal
706,Control,0,0,0,0,0,366,mobile,new
707,Test,1,1,1,1,1058,510,mobile,new
708,Test,1,0,0,0,0,302,desktop,loyal
709,Test,1,0,0,0,0,87,mobile,new
710,Test,1,1,0,0,0,357,desktop,returning
711,Control,0,0,0,0,0,138,mobile,returning
712,Test,0,0,0,0,0,308,mobile,loyal
713,Control,1,1,1,0,0,357,mobile,new
714,Test,1,0,0,0,0,344,mobile,new
715,Test,0,0,0,0,0,503,mobile,returning
716,Test,1,1,0,0,0,140,mobile,loyal
717,Control,0,0,0,0,0,258,mobile,new
718,Test,1,1,0,0,0,526,mobile,new
719,Test,1,0,0,0,0,185,mobile,returning
720,Test,1,0,0,0,0,502,mobile,loyal
721,Test,0,0,0,0,0,301,mobile,loyal
722,Control,0,0,0,0,0,31,desktop,loyal
723,Test,1,1,1,1,3396,540,desktop,new
724,Control,0,0,0,0,0,315,desktop,new
725,Control,1,1,1,0,0,42,mobile,returning
726,Control,0,0,0,0,0,527,desktop,loyal
727,Control,1,0,0,0,0,267,desktop,new
728,Control,1,1,0,0,0,123,desktop,new
729,Control,1,0,0,0,0,367,mobile,returning
730,Test,1,1,0,0,0,200,desktop,new
731,Control,1,1,0,0,0,596,desktop,new
732,Control,1,0,0,0,0,496,mobile,returning
733,Control,1,0,0,0,0,172,desktop,returning
734,Test,1,1,0,0,0,230,mobile,returning
735,Test,0,0,0,0,0,209,mobile,new
736,Control,1,0,0,0,0,393,mobile,returning
737,Test,1,1,0,0,0,508,desktop,returning
738,Control,0,0,0,0,0,594,mobile,returning
739,Control,1,0,0,0,0,500,mobile,returning
740,Test,1,0,0,0,0,413,mobile,new
741,Control,1,0,0,0,0,446,mobile,new
742,Test,1,0,0,0,0,337,mobile,new
743,Test,1,0,0,0,0,396,desktop,new
744,Control,0,0,0,0,0,30,desktop,returning
745,Control,1,0,0,0,0,73,mobile,loyal
746,Test,1,1,1,1,1754,127,mobile,returning
747,Control,0,0,0,0,0,294,mobile,returning
748,Control,1,1,1,1,2181,169,desktop,new
749,Control,1,0,0,0,0,510,mobile,new
750,Test,0,0,0,0,0,266,mobile,new
751,Test,1,1,1,0,0,101,mobile,new
752,Control,1,0,0,0,0,219,desktop,new
753,Test,0,0,0,0,0,297,desktop,returning
754,Test,1,1,1,1,5771,350,desktop,loyal
755,Test,1,0,0,0,0,136,desktop,new
756,Test,1,1,1,1,6783,261,mobile,new
757,Test,1,1,1,1,9354,71,mobile,returning
758,Control,1,0,0,0,0,168,mobile,new
759,Control,0,0,0,0,0,302,mobile,loyal
760,Control,1,0,0,0,0,510,mobile,returning
761,Test,1,1,1,0,0,445,mobile,loyal
762,Test,1,0,0,0,0,535,mobile,new
763,Control,0,0,0,0,0,453,desktop,returning
764,Test,1,1,0,0,0,436,desktop,new
765,Control,0,0,0,0,0,597,desktop,returning
766,Control,1,0,0,0,0,419,desktop,new
767,Control,1,0,0,0,0,371,mobile,new
768,Test,1,1,1,1,3825,522,desktop,returning
769,Test,1,1,1,0,0,221,mobile,returning
770,Control,1,0,0,0,0,528,desktop,loyal
771,Control,1,0,0,0,0,262,mobile,returning
772,Control,1,0,0,0,0,256,desktop,returning
773,Control,1,0,0,0,0,400,mobile,new
774,Test,1,1,1,0,0,168,mobile,returning
775,Test,1,1,1,0,0,178,desktop,returning
776,Control,1,0,0,0,0,144,mobile,loyal
777,Control,1,0,0,0,0,479,desktop,loyal
778,Test,1,1,1,0,0,92,desktop,new
779,Test,1,1,1,1,1741,133,desktop,loyal
780,Control,1,0,0,0,0,302,desktop,new
781,Control,0,0,0,0,0,35,desktop,new
782,Control,1,0,0,0,0,176,mobile,returning
783,Test,1,1,0,0,0,213,desktop,new
784,Test,1,1,1,1,3643,57,desktop,returning
785,Test,1,0,0,0,0,579,desktop,new
786,Control,1,0,0,0,0,148,mobile,new
787,Control,1,0,0,0,0,322,desktop,returning
788,Test,1,0,0,0,0,400,desktop,returning
789,Test,0,0,0,0,0,273,desktop,loyal
790,Control,1,0,0,0,0,247,mobile,returning
791,Test,0,0,0,0,0,206,mobile,returning
792,Test,1,0,0,0,0,328,mobile,new
793,Control,1,0,0,0,0,87,desktop,new
794,Test,1,1,0,0,0,298,desktop,new
795,Control,0,0,0,0,0,337,mobile,returning
796,Control,0,0,0,0,0,599,mobile,returning
797,Control,1,1,0,0,0,317,mobile,new
798,Control,0,0,0,0,0,134,mobile,returning
799,Control,0,0,0,0,0,257,desktop,returning
800,Control,0,0,0,0,0,276,desktop,new
801,Control,1,0,0,0,0,523,mobile,new
802,Test,1,0,0,0,0,112,mobile,loyal
803,Control,1,0,0,0,0,215,mobile,returning
804,Control,1,1,0,0,0,281,desktop,loyal
805,Test,1,1,1,1,3537,384,mobile,new
806,Test,1,1,0,0,0,239,mobile,loyal
807,Test,1,1,1,1,8853,476,mobile,new
808,Control,0,0,0,0,0,489,desktop,new
809,Test,0,0,0,0,0,501,desktop,loyal
810,Control,0,0,0,0,0,399,desktop,new
811,Control,1,0,0,0,0,521,mobile,returning
812,Control,1,0,0,0,0,166,mobile,new
813,Control,1,0,0,0,0,396,mobile,returning
814,Test,0,0,0,0,0,213,desktop,loyal
815,Test,0,0,0,0,0,316,mobile,new
816,Control,1,1,0,0,0,501,mobile,returning
817,Control,1,0,0,0,0,404,desktop,new
818,Control,1,0,0,0,0,566,desktop,returning
819,Test,1,1,1,0,0,540,mobile,new
820,Control,1,0,0,0,0,279,mobile,new
821,Control,1,0,0,0,0,539,mobile,new
822,Test,0,0,0,0,0,102,desktop,new
823,Test,1,0,0,0,0,311,desktop,loyal
824,Control,1,0,0,0,0,389,mobile,new
825,Test,1,0,0,0,0,39,mobile,new
826,Test,1,0,0,0,0,240,desktop,new
827,Control,0,0,0,0,0,181,desktop,new
828,Test,1,0,0,0,0,34,mobile,returning
829,Control,1,1,1,1,2281,224,mobile,loyal
830,Test,1,1,0,0,0,312,mobile,new
831,Control,1,0,0,0,0,493,mobile,loyal
832,Control,1,0,0,0,0,142,desktop,returning
833,Control,1,0,0,0,0,300,desktop,new
834,Test,1,1,0,0,0,192,desktop,returning
835,Control,1,0,0,0,0,489,mobile,returning
836,Test,1,0,0,0,0,134,desktop,returning
837,Control,0,0,0,0,0,585,mobile,loyal
838,Control,1,0,0,0,0,311,mobile,new
839,Test,1,1,1,0,0,191,mobile,loyal
840,Control,1,1,1,1,5175,380,mobile,returning
841,Control,1,0,0,0,0,463,desktop,new
842,Test,1,1,1,1,1977,169,mobile,returning
843,Control,1,0,0,0,0,500,mobile,new
844,Control,1,0,0,0,0,161,mobile,loyal
845,Control,1,1,0,0,0,116,mobile,returning
846,Control,1,0,0,0,0,212,mobile,new
847,Test,0,0,0,0,0,397,mobile,new
848,Test,0,0,0,0,0,158,desktop,returning
849,Control,1,1,1,0,0,275,mobile,new
850,Test,1,1,1,1,7648,407,mobile,new
851,Control,1,1,0,0,0,178,mobile,new
852,Test,1,1,1,0,0,462,desktop,new
853,Control,1,0,0,0,0,498,mobile,new
854,Control,1,0,0,0,0,475,mobile,new
855,Control,1,0,0,0,0,510,mobile,new
856,Control,1,0,0,0,0,323,mobile,returning
857,Control,1,1,0,0,0,172,mobile,returning
858,Control,1,0,0,0,0,279,desktop,new
859,Test,1,0,0,0,0,331,desktop,new
860,Control,1,1,1,1,8051,54,mobile,returning
861,Test,1,1,1,0,0,99,desktop,new
862,Control,1,1,0,0,0,141,desktop,new
863,Test,0,0,0,0,0,393,mobile,new
864,Test,1,0,0,0,0,332,mobile,loyal
865,Test,1,1,0,0,0,500,mobile,returning
866,Control,1,0,0,0,0,120,mobile,returning
867,Control,0,0,0,0,0,559,desktop,returning
868,Test,0,0,0,0,0,221,desktop,returning
869,Control,0,0,0,0,0,581,desktop,new
870,Test,1,0,0,0,0,271,desktop,returning
871,Control,1,0,0,0,0,167,mobile,new
872,Test,1,1,0,0,0,374,mobile,returning
873,Test,1,0,0,0,0,209,desktop,returning
874,Control,1,0,0,0,0,532,mobile,returning
875,Test,1,1,1,1,606,232,desktop,new
876,Control,1,0,0,0,0,221,desktop,new
877,Test,1,0,0,0,0,34,desktop,returning
878,Test,1,0,0,0,0,266,desktop,returning
879,Control,1,0,0,0,0,340,mobile,loyal
880,Control,1,0,0,0,0,578,desktop,new
881,Control,1,0,0,0,0,85,desktop,returning
882,Test,1,1,1,0,0,472,mobile,returning
883,Control,1,0,0,0,0,266,desktop,loyal
884,Test,1,1,1,1,3168,226,mobile,returning
885,Test,0,0,0,0,0,543,desktop,returning
886,Control,1,0,0,0,0,478,mobile,returning
887,Control,0,0,0,0,0,389,mobile,returning
888,Test,1,1,1,1,5435,59,mobile,loyal
889,Test,1,1,0,0,0,137,desktop,new
890,Control,1,0,0,0,0,474,mobile,new
891,Control,0,0,0,0,0,467,mobile,loyal
892,Control,1,0,0,0,0,486,mobile,returning
893,Control,1,1,1,1,7770,524,desktop,returning
894,Control,1,0,0,0,0,276,mobile,new
895,Test,1,1,1,1,1664,572,mobile,new
896,Test,1,0,0,0,0,593,desktop,returning
897,Test,1,1,1,1,1657,468,mobile,returning
898,Test,0,0,0,0,0,307,desktop,new
899,Control,1,0,0,0,0,581,mobile,new
900,Control,1,0,0,0,0,140,desktop,loyal
901,Control,1,0,0,0,0,414,mobile,new
902,Test,0,0,0,0,0,220,mobile,loyal
903,Test,1,0,0,0,0,519,desktop,new
904,Control,0,0,0,0,0,455,mobile,returning
905,Control,1,0,0,0,0,434,desktop,loyal
906,Test,1,1,0,0,0,364,mobile,returning
907,Test,1,1,0,0,0,238,mobile,new
908,Control,1,0,0,0,0,51,mobile,returning
909,Control,1,0,0,0,0,237,desktop,new
910,Test,0,0,0,0,0,37,mobile,new
911,Control,1,0,0,0,0,558,mobile,loyal
912,Control,1,0,0,0,0,195,mobile,returning
913,Control,1,1,1,1,2746,525,mobile,returning
914,Test,1,0,0,0,0,458,mobile,new
915,Test,1,1,1,0,0,192,desktop,new
916,Test,1,0,0,0,0,395,mobile,new
917,Test,1,1,0,0,0,555,desktop,returning
918,Test,1,1,1,0,0,268,mobile,returning
919,Test,1,0,0,0,0,101,desktop,returning
920,Test,1,0,0,0,0,474,desktop,loyal
921,Control,1,0,0,0,0,538,mobile,new
922,Control,0,0,0,0,0,298,desktop,new
923,Control,1,1,1,1,7153,444,mobile,new
924,Control,1,0,0,0,0,274,desktop,new
925,Control,1,1,0,0,0,89,desktop,new
926,Control,0,0,0,0,0,35,mobile,loyal
927,Control,1,1,1,1,9358,599,mobile,new
928,Test,1,1,1,1,8149,436,mobile,loyal
929,Test,1,0,0,0,0,246,mobile,new
930,Control,0,0,0,0,0,55,mobile,loyal
931,Control,1,0,0,0,0,34,mobile,returning
932,Test,1,1,0,0,0,561,mobile,loyal
933,Control,1,0,0,0,0,419,desktop,new
934,Control,1,0,0,0,0,477,mobile,returning
935,Test,1,1,1,0,0,175,mobile,loyal
936,Control,1,1,1,1,1011,417,desktop,new
937,Test,1,0,0,0,0,278,mobile,new
938,Control,1,0,0,0,0,555,mobile,new
939,Test,1,0,0,0,0,491,mobile,loyal
940,Test,0,0,0,0,0,42,desktop,returning
941,Test,0,0,0,0,0,413,desktop,returning
942,Control,1,0,0,0,0,585,mobile,new
943,Test,1,0,0,0,0,428,desktop,new
944,Control,1,0,0,0,0,48,mobile,loyal
945,Control,1,0,0,0,0,520,desktop,new
946,Control,1,0,0,0,0,448,desktop,returning
947,Control,1,0,0,0,0,366,desktop,loyal
948,Test,0,0,0,0,0,448,mobile,new
949,Test,1,1,1,0,0,151,mobile,returning
950,Control,1,0,0,0,0,461,mobile,new
951,Control,0,0,0,0,0,73,desktop,returning
952,Test,1,0,0,0,0,346,mobile,new
953,Control,1,0,0,0,0,410,desktop,returning
954,Test,1,0,0,0,0,174,desktop,new
955,Control,1,1,0,0,0,356,mobile,new
956,Control,1,0,0,0,0,392,desktop,returning
957,Test,1,1,0,0,0,79,desktop,new
958,Control,1,1,1,1,8941,94,desktop,returning
959,Test,1,0,0,0,0,384,desktop,new
960,Control,1,0,0,0,0,193,desktop,returning
961,Control,0,0,0,0,0,170,mobile,new
962,Control,1,0,0,0,0,157,desktop,returning
963,Test,1,1,0,0,0,427,mobile,new
964,Control,1,1,1,1,1388,492,desktop,new
965,Control,1,0,0,0,0,216,desktop,new
966,Control,1,0,0,0,0,219,mobile,returning
967,Control,0,0,0,0,0,417,desktop,new
968,Test,1,0,0,0,0,458,mobile,loyal
969,Test,1,0,0,0,0,313,mobile,loyal
970,Control,0,0,0,0,0,266,mobile,new
971,Test,0,0,0,0,0,223,desktop,returning
972,Control,1,0,0,0,0,316,desktop,new
973,Control,1,0,0,0,0,165,desktop,new
974,Control,1,1,0,0,0,200,mobile,returning
975,Test,1,1,0,0,0,188,desktop,returning
976,Test,1,1,1,0,0,230,desktop,returning
977,Test,1,1,1,1,9715,516,mobile,new
978,Test,1,1,1,0,0,586,mobile,new
979,Test,1,1,0,0,0,533,mobile,new
980,Test,1,1,1,1,8483,400,desktop,returning
981,Test,0,0,0,0,0,132,desktop,returning
982,Test,1,1,0,0,0,154,desktop,returning
983,Test,1,0,0,0,0,342,mobile,new
984,Control,1,1,1,1,9291,487,desktop,new
985,Test,0,0,0,0,0,259,mobile,new
986,Test,0,0,0,0,0,226,mobile,new
987,Test,1,1,1,1,3522,452,desktop,new
988,Test,1,1,0,0,0,200,mobile,loyal
989,Test,1,1,1,1,3030,411,desktop,loyal
990,Test,1,1,0,0,0,202,mobile,returning
991,Test,1,1,1,0,0,482,desktop,new
992,Test,0,0,0,0,0,379,mobile,new
993,Test,1,0,0,0,0,523,mobile,loyal
994,Test,0,0,0,0,0,33,mobile,new
995,Test,1,1,1,1,6815,122,mobile,loyal
996,Control,1,1,1,1,2564,35,desktop,new
997,Control,1,1,1,1,5913,317,mobile,new
998,Test,0,0,0,0,0,175,desktop,loyal
999,Test,0,0,0,0,0,453,desktop,new
1000,Control,1,0,0,0,0,486,mobile,returning
1001,Test,1,0,0,0,0,231,mobile,returning
1002,Control,1,0,0,0,0,241,desktop,new
1003,Control,1,1,0,0,0,35,desktop,new
1004,Control,1,0,0,0,0,405,desktop,returning
1005,Control,1,0,0,0,0,476,mobile,returning
1006,Control,1,1,0,0,0,135,desktop,new
1007,Test,1,0,0,0,0,430,mobile,loyal
1008,Control,1,0,0,0,0,125,desktop,new
1009,Test,0,0,0,0,0,417,desktop,new
1010,Test,1,1,0,0,0,481,mobile,new
1011,Control,0,0,0,0,0,445,mobile,new
1012,Control,0,0,0,0,0,533,mobile,new
1013,Test,1,0,0,0,0,483,mobile,loyal
1014,Control,0,0,0,0,0,320,desktop,new
1015,Control,1,0,0,0,0,563,mobile,new
1016,Test,1,1,1,0,0,222,mobile,new
1017,Test,1,1,1,1,7037,179,mobile,returning
1018,Control,1,0,0,0,0,544,desktop,loyal
1019,Test,0,0,0,0,0,422,desktop,new
1020,Control,1,1,0,0,0,345,mobile,new
1021,Control,1,0,0,0,0,105,mobile,new
1022,Control,1,0,0,0,0,299,desktop,new
1023,Test,1,0,0,0,0,254,desktop,new
1024,Test,0,0,0,0,0,559,mobile,new
1025,Test,1,0,0,0,0,142,mobile,new
1026,Test,1,0,0,0,0,280,mobile,returning
1027,Test,1,1,1,1,4069,262,mobile,new
1028,Control,1,0,0,0,0,112,mobile,loyal
1029,Control,1,1,0,0,0,154,desktop,loyal
1030,Control,1,0,0,0,0,204,mobile,returning
1031,Control,0,0,0,0,0,98,desktop,new
1032,Test,1,0,0,0,0,76,mobile,new
1033,Control,1,1,0,0,0,285,desktop,new
1034,Test,1,1,1,1,1742,59,desktop,returning
1035,Control,1,1,1,1,4829,310,mobile,new
1036,Test,1,0,0,0,0,266,mobile,loyal
1037,Test,0,0,0,0,0,277,desktop,loyal
1038,Control,0,0,0,0,0,397,mobile,new
1039,Control,1,0,0,0,0,524,mobile,returning
1040,Control,1,1,1,1,2425,54,mobile,new
1041,Control,1,1,0,0,0,519,desktop,new
1042,Test,1,1,1,1,3895,523,mobile,new
1043,Control,1,0,0,0,0,343,desktop,new
1044,Control,0,0,0,0,0,404,mobile,loyal
1045,Test,1,0,0,0,0,54,desktop,new
1046,Control,1,0,0,0,0,363,mobile,new
1047,Control,0,0,0,0,0,384,desktop,returning
1048,Control,1,1,0,0,0,145,mobile,returning
1049,Control,1,0,0,0,0,77,desktop,new
1050,Control,0,0,0,0,0,128,desktop,loyal
1051,Test,1,0,0,0,0,488,mobile,returning
1052,Control,1,0,0,0,0,552,mobile,new
1053,Control,0,0,0,0,0,434,mobile,new
1054,Control,1,1,0,0,0,243,mobile,new
1055,Control,1,0,0,0,0,532,desktop,loyal
1056,Control,1,0,0,0,0,477,mobile,returning
1057,Test,1,0,0,0,0,287,mobile,loyal
1058,Control,1,0,0,0,0,150,desktop,new
1059,Test,1,1,1,1,940,83,mobile,new
1060,Test,1,1,1,0,0,360,mobile,new
1061,Control,0,0,0,0,0,270,mobile,new
1062,Control,1,0,0,0,0,559,desktop,returning
1063,Control,1,0,0,0,0,512,desktop,returning
1064,Control,1,1,0,0,0,216,desktop,new
1065,Test,0,0,0,0,0,291,mobile,new
1066,Control,1,0,0,0,0,393,desktop,new
1067,Control,1,0,0,0,0,520,mobile,new
1068,Control,1,0,0,0,0,460,mobile,new
1069,Control,0,0,0,0,0,268,mobile,new
1070,Control,1,0,0,0,0,333,mobile,new
1071,Control,1,0,0,0,0,327,mobile,new
1072,Test,1,0,0,0,0,105,mobile,new
1073,Test,1,0,0,0,0,362,mobile,new
1074,Control,1,0,0,0,0,503,mobile,returning
1075,Control,1,0,0,0,0,312,desktop,new
1076,Control,1,1,0,0,0,101,mobile,loyal
1077,Test,1,1,1,1,5731,292,desktop,new
1078,Control,1,0,0,0,0,41,mobile,new
1079,Test,1,1,0,0,0,170,desktop,new
1080,Control,1,0,0,0,0,584,mobile,new
1081,Control,0,0,0,0,0,46,mobile,loyal
1082,Control,0,0,0,0,0,92,mobile,new
1083,Control,1,0,0,0,0,282,desktop,loyal
1084,Test,1,0,0,0,0,494,desktop,loyal
1085,Test,1,0,0,0,0,405,mobile,returning
1086,Control,1,0,0,0,0,549,mobile,returning
1087,Control,0,0,0,0,0,119,desktop,returning
1088,Test,1,0,0,0,0,204,desktop,new
1089,Test,1,0,0,0,0,105,mobile,returning
1090,Test,1,0,0,0,0,429,mobile,new
1091,Test,1,1,1,1,8681,100,mobile,new
1092,Control,1,1,1,1,3243,209,desktop,new
1093,Test,1,1,0,0,0,153,mobile,returning
1094,Control,1,0,0,0,0,410,desktop,loyal
1095,Test,1,1,1,1,8539,322,mobile,new
1096,Test,1,0,0,0,0,224,mobile,loyal
1097,Test,1,1,1,1,8698,257,mobile,new
1098,Test,1,0,0,0,0,460,desktop,new
1099,Test,1,0,0,0,0,465,desktop,new
1100,Control,1,0,0,0,0,490,mobile,new
1101,Control,1,1,0,0,0,50,desktop,new
1102,Test,1,0,0,0,0,93,mobile,returning
1103,Test,0,0,0,0,0,194,mobile,loyal
1104,Control,1,0,0,0,0,56,mobile,new
1105,Test,1,0,0,0,0,340,mobile,new
1106,Test,1,0,0,0,0,314,mobile,loyal
1107,Control,1,0,0,0,0,310,desktop,returning
1108,Test,1,1,1,0,0,193,mobile,new
1109,Test,1,1,0,0,0,253,desktop,new
1110,Control,1,1,1,1,2086,175,mobile,loyal
1111,Control,0,0,0,0,0,59,desktop,returning
1112,Control,1,0,0,0,0,74,mobile,new
1113,Test,0,0,0,0,0,500,mobile,new
1114,Control,1,0,0,0,0,63,mobile,loyal
1115,Control,1,0,0,0,0,456,mobile,new
1116,Control,0,0,0,0,0,250,desktop,loyal
1117,Control,1,0,0,0,0,563,mobile,new
1118,Control,1,0,0,0,0,396,desktop,returning
1119,Control,0,0,0,0,0,579,mobile,new
1120,Test,1,1,0,0,0,145,mobile,new
1121,Test,1,0,0,0,0,268,mobile,loyal
1122,Control,1,0,0,0,0,364,desktop,new
1123,Control,1,0,0,0,0,470,desktop,returning
1124,Control,1,0,0,0,0,177,mobile,new
1125,Test,1,0,0,0,0,38,mobile,new
1126,Test,1,1,1,1,1325,317,mobile,new
1127,Test,1,1,0,0,0,417,desktop,returning
1128,Test,0,0,0,0,0,79,desktop,new
1129,Test,1,0,0,0,0,546,mobile,new
1130,Test,1,0,0,0,0,307,mobile,new
1131,Test,0,0,0,0,0,329,mobile,returning
1132,Test,0,0,0,0,0,164,desktop,returning
1133,Test,1,0,0,0,0,176,mobile,new
1134,Control,1,1,0,0,0,519,desktop,new
1135,Control,1,0,0,0,0,507,mobile,loyal
1136,Control,1,0,0,0,0,188,desktop,new
1137,Control,0,0,0,0,0,413,desktop,loyal
1138,Test,1,0,0,0,0,192,desktop,loyal
1139,Test,0,0,0,0,0,470,desktop,returning
1140,Control,1,1,1,1,4324,218,desktop,new
1141,Test,1,1,0,0,0,444,mobile,loyal
1142,Control,1,1,0,0,0,368,mobile,returning
1143,Test,1,0,0,0,0,210,mobile,returning
1144,Control,1,0,0,0,0,317,desktop,new
1145,Test,1,1,0,0,0,216,mobile,new
1146,Test,1,0,0,0,0,167,desktop,new
1147,Control,1,0,0,0,0,159,desktop,returning
1148,Test,1,0,0,0,0,223,mobile,returning
1149,Control,1,0,0,0,0,345,mobile,new
1150,Control,1,0,0,0,0,173,mobile,new
1151,Control,1,0,0,0,0,45,mobile,new
1152,Control,0,0,0,0,0,331,mobile,returning
1153,Test,1,1,0,0,0,452,mobile,loyal
1154,Test,1,1,1,1,1768,274,desktop,new
1155,Test,0,0,0,0,0,136,desktop,new
1156,Control,1,1,1,1,8115,117,mobile,new
1157,Test,0,0,0,0,0,158,mobile,returning
1158,Control,1,0,0,0,0,370,mobile,returning
1159,Test,1,0,0,0,0,33,desktop,loyal
1160,Test,1,0,0,0,0,356,desktop,new
1161,Test,1,1,0,0,0,439,mobile,loyal
1162,Control,1,0,0,0,0,335,mobile,new
1163,Test,1,1,1,0,0,254,desktop,returning
